"","EmpId","Dsc.x","Tine","AgencySite","EmpAge","Dsc.y"
"1",7067009832461888932,"RN","Trained","Hospice",NA,NA
"2",7067009832461888938,NA,NA,NA,42,"SN"
"3",7067009832462288748,"PT","Trained","Homecare",32,"PT"
"4",7067009832462939903,NA,NA,NA,46,"SN"
"5",7067009832463491339,NA,NA,NA,41,"SN"
"6",7067009832463809921,NA,NA,NA,62,"SN"
"7",7067009832465116177,"PT","Trained","Homecare",51,"PT"
"8",7067009832465766350,"RN","Control","Hospice",59,"SN"
"9",7067009832466097237,"RN","Trained","Hospice",NA,NA
"10",7067009832467116818,"SN","Trained","Homecare",63,"SN"
"11",7067009832468188326,NA,NA,NA,47,"PT"
"12",7067009832468188329,NA,NA,NA,46,"SN"
"13",7067009832468846601,NA,NA,NA,36,"SN"
"14",7067009832468846604,NA,NA,NA,27,"SN"
"15",7067009832470726106,"SN","Trained","Homecare",41,"SN"
"16",7067009832470726109,"RN","Control","Hospice",NA,NA
"17",7067009832470726112,"RN, Manager","Trained","Hospice",NA,NA
"18",7067009832471521388,"MSW","Trained","Hospice",NA,NA
"19",7067009832473693131,"SN","Control","Homecare",32,"SN"
"20",7067009832473693134,NA,NA,NA,26,"SN"
"21",7067009832473693137,NA,NA,NA,32,"SN"
"22",7067009832473693141,"SN","Control","Homecare",32,"SN"
"23",7067009832474656797,"SN","Trained","Homecare",44,"SN"
"24",7067009832476003007,NA,NA,NA,27,"SN"
"25",7067009832476003111,NA,NA,NA,63,"SN"
"26",7067009832476003115,NA,NA,NA,58,"SN"
"27",7067009832476005678,"PT","Trained","Homecare",42,"PT"
"28",7067009832476633070,NA,NA,NA,34,"SN"
"29",7067009832476633078,NA,NA,NA,37,"SN"
"30",7067009832476702058,"RN","Trained","Hospice",NA,NA
"31",7067009832477208173,NA,NA,NA,49,"PT"
"32",7067009832477847253,NA,NA,NA,58,"SN"
"33",7067009832478470853,"SN","Trained","Homecare",33,"SN"
"34",7067009832478470858,NA,NA,NA,43,"SN"
"35",7067009832480554679,"PT","Trained","Homecare",28,"PT"
"36",7067009832480814075,"HHA","Trained","Hospice",NA,NA
"37",7067009832481121131,NA,NA,NA,55,"SN"
"38",7067009832481664992,NA,NA,NA,55,"ST"
"39",7067009832481664997,NA,NA,NA,41,"OT"
"40",7067009832482247019,NA,NA,NA,33,"PT"
"41",7067009832482579083,"SN","Trained","Homecare",24,"SN"
"42",7067009832483168429,"SN","Trained","Homecare",53,"SN"
"43",7067009832483760801,"SN","Control","Homecare",38,"SN"
"44",7067009832483777503,"SN","Trained","Homecare",43,"SN"
